game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,rating_diff,opening_moves,opening_freq,opening_win_rate
7437,1,43,Mate,White,5.0,8.0,1574,1510,64,4,0.0027420480606241897,0.5272727272727272
7438,1,40,Mate,Black,5.0,8.0,1520,1565,-45,3,0.011815734370326054,0.5063291139240507
7439,1,47,Mate,White,5.0,8.0,1554,1530,24,4,0.0027420480606241897,0.5272727272727272
7440,1,7,Out of Time,White,5.0,8.0,1549,1344,205,2,0.03081064911755908,0.5469255663430421
7441,1,12,Resign,Black,5.0,8.0,1500,1543,-43,3,0.028268022734071193,0.3932980599647266
7442,1,70,Resign,Black,20.0,0.0,1537,1532,5,4,0.011317180177485293,0.42731277533039647
7443,1,62,Resign,White,8.0,0.0,1470,1545,-75,3,0.004686409412703161,0.44680851063829785
7444,1,64,Resign,Black,10.0,0.0,1556,1550,6,3,0.0368431548509323,0.4614343707713126
7445,1,62,Mate,Black,20.0,0.0,1493,1546,-53,2,0.014208794495961711,0.5473684210526316
7446,1,28,Resign,Black,25.0,0.0,1519,1536,-17,5,0.0020939276099311995,0.3333333333333333
7447,1,59,Mate,White,10.0,0.0,1518,1823,-305,6,0.0368431548509323,0.4614343707713126
7448,1,81,Resign,White,10.0,0.0,1529,1528,1,5,0.03445009472529664,0.573082489146165
7449,1,52,Mate,Black,6.0,10.0,1539,1533,6,6,0.0368431548509323,0.4614343707713126
7450,1,81,Resign,White,10.0,0.0,1724,1561,163,7,0.00403828896201017,0.5679012345679012
7451,1,11,Resign,White,10.0,5.0,1293,1048,245,8,0.01630272210589291,0.5474006116207951
7452,1,9,Resign,White,12.0,3.0,1422,1065,357,3,0.03365240801675142,0.44296296296296295
7453,1,7,Resign,White,8.0,10.0,1861,1066,795,4,0.035696480207398545,0.5
7454,1,32,Mate,Black,10.0,0.0,1075,1524,-449,1,0.05020440721906471,0.3952333664349553
7455,1,6,Resign,Black,10.0,0.0,1102,1323,-221,1,0.05020440721906471,0.3952333664349553
7456,1,57,Mate,White,10.0,0.0,1282,1161,121,1,0.05020440721906471,0.3952333664349553
7457,1,42,Mate,Black,10.0,0.0,1244,1273,-29,1,0.05020440721906471,0.3952333664349553
7458,1,47,Mate,White,10.0,0.0,1482,1311,171,3,0.042077973875760295,0.4940758293838863
7459,0,25,Mate,White,5.0,20.0,1500,1311,189,3,0.022235517000697976,0.5964125560538116
7460,1,152,Mate,Black,10.0,0.0,1708,1726,-18,5,0.011317180177485293,0.42731277533039647
7461,1,51,Mate,White,10.0,0.0,1759,1737,22,4,0.011317180177485293,0.42731277533039647
7462,1,93,Out of Time,White,10.0,0.0,1725,1742,-17,5,0.005484096121248379,0.4
7463,1,51,Resign,White,15.0,0.0,1484,1743,-259,7,0.00443713231628278,0.3146067415730337
7464,1,49,Resign,Black,10.0,0.0,1750,1684,66,7,0.0012962409013859805,0.5
7465,1,17,Mate,White,10.0,0.0,1576,1767,-191,5,0.011317180177485293,0.42731277533039647
7466,1,89,Resign,Black,10.0,0.0,1771,1588,183,4,0.010519493468940074,0.5260663507109005
7467,1,75,Resign,Black,10.0,2.0,1791,1484,307,7,0.0023432047063515803,0.5531914893617021
7468,1,121,Resign,Black,10.0,0.0,1803,1778,25,9,0.0012962409013859805,0.5
7469,1,45,Mate,White,10.0,0.0,1805,1815,-10,7,0.0014458071592382091,0.6206896551724138
7470,1,44,Resign,Black,10.0,0.0,1838,1818,20,6,0.005484096121248379,0.4
7471,1,64,Mate,Black,10.0,0.0,1829,1843,-14,9,0.0004486987735566856,0.4444444444444444
7472,1,116,Draw,Draw,10.0,0.0,1832,1752,80,2,0.008774553793997407,0.4602272727272727
7473,1,126,Mate,Black,10.0,0.0,1616,1826,-210,3,0.028268022734071193,0.3932980599647266
7474,1,61,Resign,White,10.0,0.0,1820,1621,199,7,0.0023432047063515803,0.5531914893617021
7475,1,72,Mate,Black,10.0,0.0,1627,1814,-187,3,0.028268022734071193,0.3932980599647266
7476,1,41,Resign,Black,10.0,2.0,1833,1609,224,10,0.00034898793498853325,0.7142857142857143
7477,1,10,Resign,Black,10.0,0.0,1862,1827,35,5,0.011317180177485293,0.42731277533039647
7478,1,121,Resign,White,10.0,0.0,1817,1839,-22,5,0.011317180177485293,0.42731277533039647
7479,1,45,Draw,Draw,10.0,0.0,1838,1877,-39,8,0.003838867284873866,0.45454545454545453
7480,1,88,Mate,Black,10.0,0.0,1860,1496,364,8,0.0014458071592382091,0.5172413793103449
7481,1,88,Mate,Black,10.0,0.0,1499,1857,-358,4,0.05020440721906471,0.3952333664349553
7482,1,93,Resign,White,10.0,0.0,1854,1502,352,7,0.0023432047063515803,0.5531914893617021
7483,1,58,Resign,Black,10.0,0.0,1505,1851,-346,3,0.028268022734071193,0.3932980599647266
7484,1,35,Resign,White,10.0,0.0,1860,1863,-3,5,0.011317180177485293,0.42731277533039647
7485,1,60,Mate,Black,10.0,0.0,1516,1860,-344,3,0.028268022734071193,0.3932980599647266
7486,1,34,Resign,White,10.0,0.0,1857,1519,338,7,0.0023432047063515803,0.5531914893617021
7487,1,101,Mate,White,10.0,0.0,1854,1523,331,6,0.005234819024827999,0.5142857142857142
7488,1,88,Mate,Black,10.0,0.0,1526,1850,-324,2,0.008176288762588493,0.4634146341463415
7489,1,54,Resign,Black,10.0,0.0,1862,1843,19,11,0.0014458071592382091,0.4827586206896552
7490,1,173,Draw,Draw,10.0,0.0,1954,1859,95,4,0.0368431548509323,0.4614343707713126
7491,1,104,Resign,White,10.0,0.0,1816,1872,-56,3,0.028268022734071193,0.3932980599647266
7492,1,178,Draw,Draw,10.0,0.0,1872,1876,-4,8,0.001645228836374514,0.36363636363636365
7493,1,72,Resign,Black,10.0,0.0,1830,1861,-31,2,0.0009971083856815236,0.5
7494,1,84,Resign,Black,10.0,0.0,1509,1859,-350,4,0.011317180177485293,0.42731277533039647
7495,1,71,Resign,White,10.0,0.0,1856,1517,339,5,0.005583806959816532,0.5625
7496,1,71,Mate,White,10.0,0.0,1853,1525,328,3,0.006231927410509522,0.472
7497,1,49,Mate,White,10.0,0.0,1850,1528,322,6,0.002044072190647123,0.5121951219512195
7498,1,50,Mate,Black,10.0,0.0,1860,1886,-26,7,0.0011965300628178283,0.20833333333333334
7499,1,30,Resign,Black,10.0,0.0,1871,1865,6,9,0.0001994216771363047,0.25
7500,1,69,Mate,White,10.0,0.0,1868,1519,349,8,0.001645228836374514,0.36363636363636365
7501,1,142,Out of Time,Black,10.0,0.0,1522,1865,-343,3,0.028268022734071193,0.3932980599647266
7502,1,102,Resign,Black,10.0,0.0,1852,1855,-3,4,0.0014458071592382091,0.6206896551724138
7503,1,58,Resign,Black,5.0,5.0,1536,1796,-260,5,0.026822215574832983,0.44609665427509293
7504,1,39,Resign,White,10.0,0.0,2162,1538,624,6,0.015156047462359159,0.555921052631579
7505,1,61,Resign,White,10.0,0.0,1509,1482,27,8,0.006032505733373218,0.5537190082644629
7506,1,39,Resign,White,10.0,0.0,1467,1563,-96,7,0.0009472529663974474,0.5263157894736842
7507,1,118,Resign,Black,10.0,0.0,1474,1839,-365,5,0.026822215574832983,0.44609665427509293
7508,1,24,Resign,Black,15.0,0.0,1327,1450,-123,6,0.015554890816631767,0.5288461538461539
7509,1,14,Resign,Black,15.0,0.0,1338,1356,-18,3,0.03365240801675142,0.44296296296296295
7510,1,20,Resign,Black,15.0,0.0,1355,1450,-95,5,0.007877156246884036,0.5253164556962026
7511,1,11,Resign,Black,15.0,0.0,1147,1355,-208,3,0.03365240801675142,0.44296296296296295
7512,1,12,Resign,White,15.0,0.0,1341,1421,-80,3,0.03365240801675142,0.44296296296296295
7513,1,111,Resign,White,15.0,0.0,1458,1373,85,6,0.005234819024827999,0.5142857142857142
7514,1,36,Resign,White,15.0,0.0,1360,1388,-28,3,0.03365240801675142,0.44296296296296295
7515,1,41,Resign,Black,15.0,0.0,1401,1346,55,5,0.018695782231528568,0.52
7516,1,26,Resign,Black,15.0,0.0,1353,1542,-189,6,0.035696480207398545,0.5
7517,1,29,Mate,White,15.0,0.0,1333,1586,-253,3,0.042077973875760295,0.4940758293838863
7518,1,49,Out of Time,White,15.0,0.0,1753,1335,418,2,0.006331638249077675,0.5354330708661418
7519,1,38,Mate,Black,15.0,0.0,1337,1720,-383,3,0.03365240801675142,0.44296296296296295
7520,1,23,Resign,White,15.0,0.0,1718,1340,378,6,0.0037391564463057133,0.6533333333333333
7521,1,46,Mate,Black,15.0,0.0,1347,1677,-330,4,0.03365240801675142,0.44296296296296295
7522,1,55,Resign,Black,15.0,0.0,1391,1345,46,6,0.01630272210589291,0.5474006116207951
7523,1,100,Mate,Black,15.0,0.0,1351,1674,-323,3,0.03365240801675142,0.44296296296296295
7524,1,63,Resign,White,15.0,0.0,1524,1358,166,8,0.026822215574832983,0.44609665427509293
7525,1,46,Mate,Black,15.0,0.0,1362,1650,-288,3,0.03365240801675142,0.44296296296296295
7526,1,49,Resign,White,15.0,0.0,1646,1365,281,4,0.005583806959816532,0.6160714285714286
7527,1,47,Resign,Black,15.0,0.0,1456,1369,87,6,0.0017947950942267424,0.4444444444444444
7528,1,35,Resign,Black,15.0,0.0,1378,1447,-69,3,0.03365240801675142,0.44296296296296295
7529,1,23,Resign,Black,15.0,0.0,1461,1364,97,6,0.005234819024827999,0.5142857142857142
7530,1,4,Resign,Black,15.0,0.0,1141,1358,-217,3,0.0368431548509323,0.4614343707713126
7531,1,7,Resign,White,15.0,0.0,1353,1148,205,3,0.03365240801675142,0.44296296296296295
7532,1,26,Resign,Black,15.0,7.0,1429,1333,96,11,0.015554890816631767,0.5288461538461539
7533,1,47,Mate,White,15.0,7.0,1323,1281,42,8,0.0018446505135108187,0.35135135135135137
7534,1,26,Out of Time,Black,15.0,7.0,1334,1345,-11,4,0.007976867085452189,0.525
7535,1,22,Mate,Black,15.0,7.0,1360,1332,28,1,0.05020440721906471,0.3952333664349553
7536,1,70,Mate,Black,15.0,7.0,1332,1372,-40,3,0.03365240801675142,0.44296296296296295
7537,1,52,Resign,Black,15.0,7.0,1363,1623,-260,5,0.007877156246884036,0.5253164556962026
7538,0,44,Resign,White,20.0,60.0,2367,1760,607,2,0.012563565659587198,0.40476190476190477
7539,1,104,Resign,Black,10.0,0.0,1446,1436,10,7,0.015156047462359159,0.555921052631579
7540,1,67,Resign,Black,10.0,0.0,1424,1421,3,5,0.026822215574832983,0.44609665427509293
7541,1,43,Mate,White,2.0,10.0,1270,1277,-7,3,0.015156047462359159,0.555921052631579
7542,1,37,Resign,Black,45.0,1.0,1597,1500,97,2,0.03081064911755908,0.5469255663430421
7543,0,47,Out of Time,White,8.0,0.0,1598,1500,98,8,0.01630272210589291,0.5474006116207951
7544,1,34,Out of Time,Black,15.0,0.0,1159,1745,-586,4,0.035696480207398545,0.5
7545,1,26,Resign,White,15.0,0.0,1744,1163,581,6,0.005234819024827999,0.5142857142857142
7546,1,56,Out of Time,Black,10.0,0.0,1305,1497,-192,6,0.0037391564463057133,0.6533333333333333
7547,1,42,Mate,Black,7.0,7.0,1385,1740,-355,2,0.030461661182570546,0.5973813420621932
7548,1,33,Resign,Black,15.0,0.0,1786,1817,-31,10,0.0006979758699770665,0.21428571428571427
7549,0,46,Mate,Black,10.0,0.0,1494,1817,-323,5,0.0009971083856815236,0.55
7550,0,17,Mate,White,10.0,0.0,1817,1494,323,7,0.010519493468940074,0.5260663507109005
7551,0,44,Mate,Black,10.0,0.0,1494,1817,-323,5,0.0023432047063515803,0.48936170212765956
7552,1,98,Resign,Black,10.0,0.0,2227,2271,-44,9,0.0023432047063515803,0.3829787234042553
7553,1,112,Draw,Draw,10.0,0.0,2273,2225,48,4,0.011267324758201216,0.43805309734513276
7554,1,63,Resign,White,10.0,0.0,2277,2235,42,10,0.0013460963206700569,0.48148148148148145
7555,1,100,Resign,Black,10.0,0.0,2245,2264,-19,4,0.042077973875760295,0.4940758293838863
7556,1,61,Resign,White,10.0,0.0,2279,2255,24,17,0.0003988433542726094,0.5
7557,1,77,Resign,White,10.0,0.0,2242,2305,-63,11,0.0026423372220560374,0.4528301886792453
7558,1,93,Resign,White,10.0,0.0,2263,2253,10,6,0.001645228836374514,0.45454545454545453
7559,1,68,Draw,Draw,10.0,0.0,2252,2295,-43,3,0.005633662379100608,0.4336283185840708
7560,1,164,Mate,Black,10.0,0.0,2239,2241,-2,17,0.0003988433542726094,0.5
7561,1,71,Resign,White,10.0,0.0,2232,2252,-20,11,0.0009971083856815236,0.6
7562,1,55,Resign,White,10.0,0.0,2241,2244,-3,9,0.0011466746435337522,0.6086956521739131
7563,1,90,Resign,Black,10.0,0.0,2231,2230,1,11,0.0009971083856815236,0.6
7564,1,52,Resign,Black,10.0,0.0,2239,2321,-82,6,0.005633662379100608,0.4336283185840708
7565,1,39,Mate,White,30.0,0.0,1758,1387,371,5,0.005633662379100608,0.4336283185840708
7566,1,80,Mate,Black,30.0,0.0,1389,1755,-366,8,0.0035895901884534847,0.6666666666666666
7567,1,69,Mate,White,15.0,0.0,1330,1403,-73,3,0.028268022734071193,0.3932980599647266
7568,1,34,Resign,Black,15.0,0.0,1412,1492,-80,4,0.011267324758201216,0.43805309734513276
7569,1,56,Resign,Black,15.0,0.0,1426,1357,69,3,0.022235517000697976,0.5964125560538116
7570,1,107,Resign,White,8.0,0.0,1462,1437,25,10,0.0007478312892611427,0.4666666666666667
7571,1,42,Resign,Black,30.0,0.0,1449,1463,-14,6,0.018695782231528568,0.52
7572,1,79,Mate,White,20.0,0.0,1548,1458,90,3,0.028268022734071193,0.3932980599647266
7573,0,49,Mate,White,15.0,0.0,1458,1459,-1,6,0.006830192441918436,0.49635036496350365
7574,1,77,Resign,Black,30.0,0.0,1526,1443,83,3,0.0368431548509323,0.4614343707713126
7575,1,56,Resign,White,8.0,0.0,1428,1510,-82,6,0.008774553793997407,0.4602272727272727
7576,0,38,Resign,Black,10.0,0.0,1500,1428,72,1,0.05020440721906471,0.3952333664349553
7577,1,84,Resign,Black,10.0,0.0,1432,1700,-268,5,0.011317180177485293,0.42731277533039647
7578,1,87,Resign,White,10.0,0.0,1629,1439,190,4,0.00443713231628278,0.3146067415730337
7579,1,103,Resign,White,10.0,0.0,1879,1441,438,3,0.011815734370326054,0.5063291139240507
7580,1,95,Out of Time,White,10.0,0.0,1422,1635,-213,8,0.0035895901884534847,0.6666666666666666
7581,1,89,Mate,White,30.0,0.0,1412,1344,68,4,0.008774553793997407,0.4602272727272727
7582,1,39,Resign,White,10.0,0.0,2003,1413,590,4,0.021637251969289062,0.511520737327189
7583,1,47,Resign,White,10.0,0.0,1407,1222,185,6,0.0017947950942267424,0.4444444444444444
7584,0,19,Resign,Black,10.0,0.0,1348,1407,-59,3,0.028268022734071193,0.3932980599647266
7585,0,81,Resign,Black,20.0,0.0,1407,1347,60,9,0.001645228836374514,0.5757575757575758
7586,0,44,Resign,White,10.0,0.0,1492,1407,85,3,0.0368431548509323,0.4614343707713126
7587,0,32,Resign,Black,15.0,0.0,1500,1407,93,1,0.05020440721906471,0.3952333664349553
7588,0,37,Resign,White,10.0,0.0,1500,1407,93,4,0.021637251969289062,0.511520737327189
7589,1,69,Mate,White,15.0,0.0,1413,1419,-6,9,0.0013460963206700569,0.48148148148148145
7590,0,79,Resign,Black,30.0,0.0,1419,1500,-81,8,0.0014458071592382091,0.5172413793103449
7591,1,109,Draw,Draw,15.0,0.0,1417,1463,-46,8,0.005234819024827999,0.5142857142857142
7592,1,53,Resign,White,10.0,0.0,1421,1430,-9,5,0.0064313490876458275,0.3953488372093023
7593,1,38,Mate,Black,10.0,0.0,1417,1417,0,2,0.028268022734071193,0.3932980599647266
7594,1,32,Resign,Black,10.0,0.0,1422,1706,-284,2,0.030461661182570546,0.5973813420621932
7595,1,71,Resign,Black,10.0,0.0,1864,1398,466,3,0.011815734370326054,0.5063291139240507
7596,1,31,Mate,White,10.0,0.0,1443,1410,33,3,0.011815734370326054,0.5063291139240507
7597,1,92,Resign,Black,10.0,0.0,1411,1916,-505,4,0.021637251969289062,0.511520737327189
7598,1,60,Resign,Black,10.0,0.0,1412,1398,14,4,0.005633662379100608,0.4336283185840708
7599,1,83,Resign,Black,10.0,0.0,1409,1468,-59,4,0.03445009472529664,0.573082489146165
7600,1,103,Resign,White,10.0,0.0,1739,1412,327,8,0.001645228836374514,0.36363636363636365
7601,1,51,Resign,Black,10.0,0.0,1439,1390,49,9,0.0014458071592382091,0.3448275862068966
7602,0,34,Out of Time,Black,20.0,0.0,1500,1500,0,2,0.05020440721906471,0.3952333664349553
7603,0,4,Mate,Black,10.0,2.0,1500,1829,-329,2,0.004088144381294246,0.3902439024390244
7604,0,18,Resign,Black,8.0,1.0,1500,1500,0,1,0.05020440721906471,0.3952333664349553
7605,1,20,Out of Time,Black,30.0,0.0,1679,1640,39,2,0.042077973875760295,0.4940758293838863
7606,1,42,Resign,Black,10.0,0.0,1769,1624,145,3,0.0368431548509323,0.4614343707713126
7607,1,151,Draw,Draw,20.0,11.0,1632,1621,11,4,0.0008973975471133712,0.6111111111111112
7608,1,126,Resign,Black,10.0,3.0,1568,1622,-54,2,0.006331638249077675,0.5354330708661418
7609,1,51,Resign,White,5.0,12.0,1755,1630,125,9,0.013809951141689102,0.47653429602888087
7610,1,67,Resign,White,10.0,60.0,1615,1731,-116,5,0.010519493468940074,0.5260663507109005
7611,1,46,Resign,Black,5.0,8.0,1781,1598,183,3,0.042077973875760295,0.4940758293838863
7612,1,30,Resign,Black,10.0,5.0,1625,1668,-43,5,0.002044072190647123,0.5121951219512195
7613,1,123,Resign,White,10.0,30.0,1980,1627,353,3,0.042077973875760295,0.4940758293838863
7614,1,76,Resign,Black,10.0,0.0,1555,1618,-63,7,0.0018945059327948948,0.4473684210526316
7615,1,44,Resign,White,10.0,0.0,1614,1318,296,2,0.003888722704157942,0.47435897435897434
7616,1,112,Mate,Black,10.0,0.0,1587,1604,-17,3,0.042077973875760295,0.4940758293838863
7617,1,60,Out of Time,Black,10.0,10.0,1608,1875,-267,2,0.03081064911755908,0.5469255663430421
7618,1,18,Resign,Black,10.0,0.0,1347,1604,-257,6,0.013809951141689102,0.47653429602888087
7619,1,49,Resign,Black,10.0,0.0,1520,1595,-75,3,0.042077973875760295,0.4940758293838863
7620,1,69,Resign,White,15.0,15.0,1614,1607,7,8,0.021637251969289062,0.511520737327189
7621,1,66,Resign,Black,10.0,10.0,1589,1604,-15,3,0.0368431548509323,0.4614343707713126
7622,1,50,Mate,Black,15.0,15.0,1616,1802,-186,4,0.007229035796191046,0.5862068965517241
7623,1,46,Resign,Black,15.0,15.0,1474,1609,-135,7,0.013809951141689102,0.47653429602888087
7624,1,60,Resign,Black,15.0,15.0,1621,1566,55,4,0.005484096121248379,0.4
7625,1,52,Resign,Black,10.0,0.0,1631,1665,-34,4,0.008375710439724798,0.6369047619047619
7626,1,52,Mate,Black,10.0,0.0,1545,1622,-77,9,0.013809951141689102,0.47653429602888087
7627,1,51,Mate,White,10.0,0.0,1636,1633,3,6,0.013809951141689102,0.47653429602888087
7628,1,27,Resign,White,5.0,5.0,1631,1284,347,4,0.008375710439724798,0.6369047619047619
7629,1,32,Resign,Black,20.0,1.0,1743,1616,127,3,0.042077973875760295,0.4940758293838863
7630,1,39,Resign,White,20.0,1.0,1600,1761,-161,5,0.010519493468940074,0.5260663507109005
7631,1,49,Resign,White,10.0,0.0,1629,1611,18,9,0.013809951141689102,0.47653429602888087
7632,1,158,Mate,Black,10.0,0.0,1675,1597,78,7,0.0023432047063515803,0.5531914893617021
7633,1,51,Resign,White,10.0,0.0,1590,1461,129,2,0.0037391564463057133,0.6
7634,1,94,Resign,Black,10.0,0.0,1316,1586,-270,3,0.042077973875760295,0.4940758293838863
7635,1,102,Mate,Black,10.0,0.0,1555,1569,-14,6,0.007229035796191046,0.5862068965517241
7636,1,135,Mate,White,20.0,15.0,1555,1454,101,5,0.010519493468940074,0.5260663507109005
7637,1,55,Mate,White,10.0,0.0,1548,1567,-19,9,0.013809951141689102,0.47653429602888087
7638,1,55,Resign,White,30.0,2.0,1555,1576,-21,5,0.010519493468940074,0.5260663507109005
7639,1,95,Resign,Black,5.0,9.0,1562,1715,-153,6,0.0002492770964203809,0.6
7640,1,69,Resign,White,10.0,0.0,1812,1575,237,5,0.007877156246884036,0.5253164556962026
7641,1,31,Mate,White,10.0,0.0,1306,1409,-103,3,0.0368431548509323,0.4614343707713126
7642,1,34,Mate,Black,10.0,0.0,1411,1953,-542,7,0.004287566058430552,0.38372093023255816
7643,0,57,Mate,White,10.0,0.0,1764,1411,353,5,0.018695782231528568,0.52
7644,1,57,Resign,White,10.0,0.0,1908,1414,494,3,0.0368431548509323,0.4614343707713126
7645,1,57,Mate,White,10.0,0.0,1657,1384,273,4,0.0368431548509323,0.4614343707713126
7646,1,114,Resign,White,10.0,0.0,1570,1440,130,4,0.007229035796191046,0.5862068965517241
7647,1,27,Resign,White,10.0,0.0,1405,1437,-32,3,0.0368431548509323,0.4614343707713126
7648,1,39,Resign,White,10.0,0.0,1670,1485,185,7,0.0012962409013859805,0.5
7649,1,26,Resign,Black,10.0,0.0,1487,2097,-610,4,0.00443713231628278,0.3146067415730337
7650,1,55,Mate,White,10.0,0.0,1461,1388,73,3,0.0010968192242496759,0.5909090909090909
7651,0,35,Resign,White,150.0,8.0,1500,1505,-5,8,0.00403828896201017,0.5679012345679012
7652,0,4,Draw,Draw,150.0,8.0,1505,1500,5,4,0.00443713231628278,0.3146067415730337
7653,0,26,Resign,White,30.0,30.0,1496,1505,-9,4,0.007976867085452189,0.525
7654,1,33,Resign,White,10.0,0.0,1581,1545,36,4,0.008375710439724798,0.6369047619047619
7655,1,139,Mate,White,10.0,0.0,1714,1577,137,4,0.008375710439724798,0.6369047619047619
7656,1,67,Resign,White,15.0,15.0,1039,1070,-31,3,0.042077973875760295,0.4940758293838863
7657,1,118,Mate,Black,10.0,6.0,1077,1299,-222,1,0.05020440721906471,0.3952333664349553
7658,1,67,Resign,Black,180.0,180.0,970,1065,-95,2,0.042077973875760295,0.4940758293838863
7659,1,104,Resign,Black,7.0,3.0,1962,2091,-129,9,0.013809951141689102,0.47653429602888087
7660,1,73,Out of Time,White,5.0,5.0,1884,1870,14,5,0.011815734370326054,0.5063291139240507
7661,1,85,Resign,White,15.0,0.0,1686,2166,-480,9,4.985541928407618e-05,1.0
7662,1,14,Draw,Draw,5.0,180.0,1774,1648,126,8,0.0028417588991923423,0.543859649122807
7663,1,81,Out of Time,White,8.0,0.0,1348,1272,76,7,0.01331139694884834,0.5580524344569289
7664,1,45,Mate,White,8.0,0.0,1257,1362,-105,8,0.00403828896201017,0.5679012345679012
7665,1,33,Mate,White,15.0,0.0,1352,1352,0,5,0.01630272210589291,0.5474006116207951
7666,1,103,Resign,White,10.0,0.0,1546,1357,189,6,0.005234819024827999,0.5142857142857142
7667,1,59,Resign,Black,10.0,0.0,1357,1369,-12,7,0.00508525276697577,0.5588235294117647
7668,1,30,Mate,Black,5.0,5.0,1371,1270,101,4,0.022235517000697976,0.5964125560538116
7669,1,27,Resign,Black,5.0,5.0,1279,1363,-84,5,0.030461661182570546,0.5973813420621932
7670,1,83,Resign,White,10.0,0.0,1354,1289,65,5,0.004237710639146475,0.4588235294117647
7671,1,76,Mate,Black,10.0,0.0,1319,1343,-24,3,0.0368431548509323,0.4614343707713126
7672,0,50,Resign,Black,10.0,0.0,1500,1500,0,3,0.028268022734071193,0.3932980599647266
7673,0,53,Resign,White,10.0,0.0,1500,1500,0,5,0.018695782231528568,0.52
7674,1,60,Resign,White,5.0,8.0,1948,1864,84,5,0.008325855020440722,0.47904191616766467
7675,1,23,Resign,Black,5.0,8.0,1292,1947,-655,4,0.007229035796191046,0.5862068965517241
7676,1,23,Out of Time,White,5.0,8.0,1941,1687,254,6,0.007976867085452189,0.525
7677,1,89,Mate,White,5.0,8.0,1938,1500,438,7,0.004187855219862399,0.4880952380952381
7678,1,59,Mate,White,5.0,8.0,1925,1839,86,3,0.015156047462359159,0.555921052631579
7679,1,92,Resign,Black,5.0,8.0,1853,1912,-59,12,0.011815734370326054,0.5063291139240507
7680,1,37,Resign,White,5.0,8.0,1898,1852,46,9,0.0009472529663974474,0.631578947368421
7681,1,62,Mate,Black,5.0,8.0,1432,1895,-463,3,0.011815734370326054,0.5063291139240507
7682,1,75,Resign,White,5.0,8.0,1916,1911,5,2,0.0368431548509323,0.4614343707713126
7683,1,24,Resign,Black,5.0,8.0,1932,1839,93,12,0.0001994216771363047,0.0
7684,1,17,Resign,White,5.0,8.0,1925,1698,227,4,0.035696480207398545,0.5
7685,1,66,Resign,Black,5.0,8.0,1703,1916,-213,5,0.0006979758699770665,0.5714285714285714
7686,1,29,Mate,White,5.0,8.0,1916,1072,844,3,0.042077973875760295,0.4940758293838863
7687,1,63,Mate,White,5.0,8.0,1913,1463,450,2,0.030461661182570546,0.5973813420621932
7688,1,74,Resign,Black,5.0,8.0,1465,1910,-445,2,0.028268022734071193,0.3932980599647266
7689,1,54,Resign,Black,5.0,8.0,1941,1605,336,3,0.042077973875760295,0.4940758293838863
7690,1,22,Resign,Black,5.0,8.0,1608,1936,-328,3,0.05020440721906471,0.3952333664349553
7691,1,82,Resign,Black,5.0,8.0,1576,1931,-355,10,0.0015953734170904377,0.4375
7692,1,53,Resign,White,5.0,8.0,1927,1565,362,4,0.042077973875760295,0.4940758293838863
7693,1,84,Resign,Black,10.0,0.0,1528,1519,9,4,0.008375710439724798,0.6369047619047619
7694,1,96,Draw,Draw,10.0,0.0,1531,1430,101,3,0.003888722704157942,0.47435897435897434
7695,1,36,Resign,White,10.0,0.0,1669,1538,131,1,0.05020440721906471,0.3952333664349553
7696,1,45,Resign,Black,10.0,0.0,1545,1658,-113,2,0.03081064911755908,0.5469255663430421
7697,1,32,Resign,White,10.0,0.0,1607,1554,53,3,0.028268022734071193,0.3932980599647266
7698,1,12,Resign,Black,10.0,0.0,1564,1598,-34,4,0.021637251969289062,0.511520737327189
7699,1,43,Draw,Draw,10.0,0.0,1527,1565,-38,12,0.011815734370326054,0.5063291139240507
7700,1,100,Resign,White,10.0,0.0,1635,1574,61,3,0.028268022734071193,0.3932980599647266
7701,1,61,Resign,White,10.0,0.0,1425,1589,-164,2,0.028268022734071193,0.3932980599647266
7702,1,84,Draw,Draw,10.0,0.0,1589,1606,-17,4,0.008375710439724798,0.6369047619047619
7703,1,102,Resign,White,10.0,0.0,1570,1600,-30,11,0.0050353973476916945,0.5346534653465347
7704,1,62,Mate,Black,10.0,0.0,1600,1636,-36,5,0.002044072190647123,0.5121951219512195
7705,1,111,Draw,Draw,10.0,0.0,1783,1595,188,3,0.021637251969289062,0.511520737327189
7706,1,89,Mate,White,10.0,0.0,1583,1622,-39,4,0.008375710439724798,0.6369047619047619
7707,1,37,Resign,White,10.0,0.0,1370,1600,-230,4,0.011267324758201216,0.43805309734513276
7708,1,49,Resign,White,10.0,0.0,1593,1503,90,3,0.001395951739954133,0.4642857142857143
7709,1,38,Resign,White,10.0,0.0,1573,1604,-31,4,0.007229035796191046,0.5862068965517241
7710,1,19,Out of Time,White,10.0,0.0,1596,1502,94,5,0.010519493468940074,0.5260663507109005
7711,1,33,Resign,White,10.0,0.0,1500,1605,-105,4,0.011267324758201216,0.43805309734513276
7712,1,112,Out of Time,Black,10.0,0.0,1635,1593,42,3,0.0368431548509323,0.4614343707713126
7713,1,12,Resign,White,10.0,0.0,1625,1603,22,3,0.0368431548509323,0.4614343707713126
7714,1,54,Resign,Black,10.0,0.0,1610,1750,-140,13,0.0008973975471133712,0.3888888888888889
7715,1,53,Resign,White,10.0,0.0,1606,1620,-14,11,0.0005982650314089142,0.5833333333333334
