game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,white_id,black_id,rating_diff,opening_moves,opening_freq,opening_win_rate
12417,1,53,Mate,White,15.0,0.0,1990,1678,chess-brahs,arda2828,312,2,0.014208794495961711,0.5473684210526316
12418,0,30,Draw,Draw,20.0,60.0,1990,1465,chess-brahs,corol,525,5,0.001944361352078971,0.46153846153846156
12419,0,11,Draw,Draw,60.0,0.0,1990,1756,chess-brahs,msexeter,234,2,0.014208794495961711,0.5473684210526316
12420,0,3,Draw,Draw,60.0,0.0,1990,1779,chess-brahs,niftyleopard,211,2,0.014208794495961711,0.5473684210526316
12421,0,67,Draw,Draw,10.0,10.0,1990,1447,chess-brahs,factionmaster,543,2,0.014208794495961711,0.5473684210526316
12422,1,41,Resign,Black,45.0,45.0,1458,1980,bugzzila,chess-brahs,-522,4,0.05020440721906471,0.3952333664349553
12423,1,28,Resign,White,45.0,45.0,1967,1500,chess-brahs,bugzzila,467,2,0.014208794495961711,0.5473684210526316
12424,0,52,Resign,White,10.0,10.0,1967,1295,chess-brahs,swordswiper,672,3,0.001645228836374514,0.5151515151515151
12425,0,30,Resign,Black,10.0,0.0,2102,1967,tomerari,chess-brahs,135,6,0.003938578123442018,0.5316455696202531
12426,0,56,Resign,Black,10.0,0.0,1657,2033,ahmadirr,xstorm59,-376,4,0.0023432047063515803,0.48936170212765956
12427,0,56,Mate,Black,10.0,0.0,1541,2033,matiasbaal,xstorm59,-492,11,0.0050353973476916945,0.5346534653465347
12428,0,41,Resign,White,10.0,0.0,2033,1500,xstorm59,parisialbairak,533,3,0.0368431548509323,0.4614343707713126
12429,0,75,Mate,White,10.0,0.0,2033,1567,xstorm59,pocin1,466,2,0.03081064911755908,0.5469255663430421
12430,0,59,Mate,White,30.0,0.0,2033,1500,xstorm59,serdanrojas,533,3,0.0368431548509323,0.4614343707713126
12431,0,27,Resign,Black,10.0,0.0,1502,2033,kicblo37,xstorm59,-531,2,0.012563565659587198,0.40476190476190477
12432,1,15,Mate,White,10.0,0.0,1516,1500,selimcivcer,greenphoennix,16,2,0.030461661182570546,0.5973813420621932
12433,0,84,Out of Time,Black,10.0,0.0,1637,1500,lasse049,ioniolep,137,3,0.028268022734071193,0.3932980599647266
12434,0,29,Resign,Black,5.0,8.0,1500,1336,ioniolep,trito,164,2,0.03081064911755908,0.5469255663430421
12435,0,19,Mate,White,15.0,0.0,1544,1500,teence,ioniolep,44,5,0.006182071991225446,0.5564516129032258
12436,0,79,Resign,White,10.0,40.0,2447,1802,chessninja48,lukarpov,645,7,0.0012962409013859805,0.5
12437,0,117,Out of Time,White,10.0,0.0,2522,1802,king-bullet,lukarpov,720,6,0.0035895901884534847,0.4444444444444444
12438,0,91,Resign,White,30.0,40.0,2452,1802,rajuppi,lukarpov,650,14,4.985541928407618e-05,1.0
12439,0,36,Draw,Draw,15.0,3.0,1802,2524,lukarpov,marantz3,-722,7,0.0007478312892611427,0.2
12440,0,109,Resign,White,15.0,15.0,1500,1802,darkhorse_98,lukarpov,-302,13,9.971083856815236e-05,1.0
12441,0,101,Resign,White,20.0,30.0,1500,1802,darkhorse_98,lukarpov,-302,2,0.009622095921826702,0.48186528497409326
12442,0,56,Resign,Black,5.0,60.0,1802,2468,lukarpov,derrotado,-666,8,0.005234819024827999,0.5142857142857142
12443,0,67,Resign,White,20.0,30.0,2485,1802,charlytb,lukarpov,683,12,4.985541928407618e-05,1.0
12444,0,66,Draw,Draw,20.0,60.0,2247,1802,rochade_augsburg,lukarpov,445,1,0.05020440721906471,0.3952333664349553
12445,0,64,Draw,Draw,40.0,40.0,2426,1802,rajuppi,lukarpov,624,3,0.0012463854821019044,0.48
12446,0,81,Draw,Draw,20.0,60.0,2400,1802,training2300,lukarpov,598,3,0.012563565659587198,0.40476190476190477
12447,0,32,Draw,Draw,10.0,10.0,2404,1802,training2300,lukarpov,602,2,0.012563565659587198,0.40476190476190477
12448,0,49,Resign,White,5.0,60.0,2621,1802,lance5500,lukarpov,819,16,0.00014956625785222854,0.6666666666666666
12449,0,10,Resign,White,20.0,60.0,2035,1802,zugaddict,lukarpov,233,7,0.008325855020440722,0.47904191616766467
12450,0,77,Resign,White,15.0,0.0,2621,1802,lance5500,lukarpov,819,16,0.00014956625785222854,0.6666666666666666
12451,0,34,Mate,Black,30.0,30.0,1802,2500,lukarpov,chess-stat,-698,7,0.0011965300628178283,0.20833333333333334
12452,0,39,Resign,Black,40.0,10.0,1802,1500,lukarpov,e-shaposhnikov,302,7,0.00034898793498853325,0.2857142857142857
12453,0,29,Resign,White,15.0,10.0,2236,1802,flaneur,lukarpov,434,6,0.008325855020440722,0.47904191616766467
12454,0,88,Resign,Black,5.0,60.0,1802,1500,lukarpov,kastorcito,302,10,0.0015953734170904377,0.4375
12455,0,53,Draw,Draw,5.0,60.0,1802,2305,lukarpov,iamyourfather,-503,8,0.0015953734170904377,0.40625
12456,0,88,Draw,Draw,15.0,15.0,2400,1802,masterhec,lukarpov,598,10,0.0015455179978063616,0.7419354838709677
12457,0,36,Resign,White,15.0,15.0,2400,1802,masterhec,lukarpov,598,8,0.0002991325157044571,1.0
12458,0,74,Resign,Black,10.0,30.0,1802,2417,lukarpov,seppo,-615,6,0.0006979758699770665,0.7857142857142857
12459,0,94,Resign,Black,30.0,30.0,1802,2500,lukarpov,chess-stat,-698,7,0.0018945059327948948,0.4473684210526316
12460,0,37,Resign,White,20.0,15.0,2422,1802,allmight87,lukarpov,620,8,0.0002991325157044571,1.0
12461,0,37,Resign,Black,10.0,60.0,1802,1500,lukarpov,kastorcito,302,11,0.0023930601256356566,0.4791666666666667
12462,0,91,Resign,White,5.0,60.0,1500,1802,kastorcito,lukarpov,-302,6,0.003938578123442018,0.5316455696202531
12463,0,69,Draw,Draw,5.0,60.0,1802,1500,lukarpov,kastorcito,302,7,0.03445009472529664,0.573082489146165
12464,0,59,Resign,White,5.0,60.0,1500,1802,kastorcito,lukarpov,-302,7,0.001395951739954133,0.42857142857142855
12465,0,58,Resign,White,10.0,60.0,1500,1802,kastorcito,lukarpov,-302,10,0.0002492770964203809,0.4
12466,0,95,Out of Time,White,20.0,10.0,2500,1802,chess-stat,lukarpov,698,4,0.0015455179978063616,0.5161290322580645
12467,0,37,Resign,Black,20.0,0.0,1802,2473,lukarpov,titlekiller,-671,20,0.00034898793498853325,0.42857142857142855
12468,1,73,Mate,White,25.0,0.0,2169,2147,lolmens,radchenko1939,22,7,0.0011965300628178283,0.5
12469,1,43,Resign,White,10.0,6.0,2153,2168,lolmens,mindworm,-15,9,0.01630272210589291,0.5474006116207951
12470,1,56,Resign,Black,10.0,6.0,2180,2134,mindworm,lolmens,46,4,0.0009971083856815236,0.5
12471,1,119,Draw,Draw,15.0,10.0,2132,2191,lolmens,sefertasli-sapik,-59,12,0.0050353973476916945,0.5346534653465347
12472,1,27,Resign,White,10.0,5.0,2118,2151,borazgani,lolmens,-33,12,0.011815734370326054,0.5063291139240507
12473,1,97,Resign,Black,15.0,5.0,2167,2203,lolmens,elysiantri,-36,13,0.0018945059327948948,0.4473684210526316
12474,1,97,Resign,White,20.0,10.0,2142,2266,lolmens,cavarma,-124,5,0.008176288762588493,0.4634146341463415
12475,1,76,Resign,Black,10.0,10.0,2116,2124,alexandros64,lolmens,-8,8,0.004686409412703161,0.44680851063829785
12476,1,30,Mate,Black,20.0,3.0,2130,2103,alekhine_rose,lolmens,27,10,0.006032505733373218,0.5537190082644629
12477,1,32,Draw,Draw,15.0,10.0,2107,2043,lolmens,amine-elhijazi,64,10,0.0009472529663974474,0.5263157894736842
12478,1,48,Resign,Black,15.0,15.0,1935,2094,acidrain1613,lolmens,-159,8,0.0368431548509323,0.4614343707713126
12479,1,35,Mate,White,15.0,0.0,2069,2130,lolmens,ja45,-61,10,0.0015455179978063616,0.7419354838709677
12480,1,25,Resign,White,10.0,5.0,2047,2035,lolmens,borazjooniran1,12,8,0.0007478312892611427,0.6666666666666666
12481,1,53,Resign,Black,10.0,0.0,1694,2041,lalainalalou3,lolmens,-347,9,0.00014956625785222854,0.0
12482,1,58,Resign,Black,15.0,0.0,2120,2008,ski1946,lolmens,112,9,0.0023432047063515803,0.3829787234042553
12483,1,62,Resign,Black,30.0,0.0,2030,2091,lolmens,gomer13579,-61,6,0.004287566058430552,0.38372093023255816
12484,1,76,Resign,Black,20.0,10.0,2162,1989,zenchess,lolmens,173,4,0.005633662379100608,0.4336283185840708
12485,1,16,Resign,White,15.0,5.0,1985,1540,lolmens,sabariboss,445,4,0.021637251969289062,0.511520737327189
12486,1,127,Resign,White,25.0,10.0,2169,2002,almostmastermind,lolmens,167,9,0.0011466746435337522,0.6086956521739131
12487,1,30,Resign,Black,8.0,3.0,2020,1952,gvd,lolmens,68,2,0.012563565659587198,0.40476190476190477
12488,1,73,Mate,White,25.0,0.0,1918,1883,lolmens,valera1954,35,7,0.0023432047063515803,0.5531914893617021
12489,1,88,Resign,White,20.0,10.0,1868,1949,lolmens,xek0ff,-81,7,0.0006979758699770665,0.5714285714285714
12490,1,52,Resign,Black,20.0,5.0,1826,1769,chuckcha,lolmens,57,10,0.0023930601256356566,0.4791666666666667
12491,1,62,Mate,Black,10.0,10.0,2034,1645,branconi,lolmens,389,2,0.012563565659587198,0.40476190476190477
12492,1,13,Resign,Black,10.0,10.0,1661,2030,lolmens,branconi,-369,8,4.985541928407618e-05,0.0
12493,1,52,Resign,Black,10.0,30.0,1982,1512,miroslav1948,lolmens,470,5,0.011815734370326054,0.5063291139240507
12494,1,70,Mate,Black,30.0,0.0,1530,1403,aleksandr160276,lolmens,127,3,0.028268022734071193,0.3932980599647266
12495,1,52,Mate,Black,10.0,0.0,1836,1905,ramindelta,kaksefc,-69,8,0.013809951141689102,0.47653429602888087
12496,1,99,Resign,White,10.0,0.0,1896,1842,kaksefc,dd0mino2,54,3,0.0368431548509323,0.4614343707713126
12497,1,39,Mate,White,10.0,0.0,1886,1885,kaksefc,ourszinzolin,1,3,0.0368431548509323,0.4614343707713126
12498,1,31,Resign,White,10.0,0.0,1737,1901,loser69,kaksefc,-164,6,0.0064313490876458275,0.3953488372093023
12499,1,130,Resign,Black,10.0,0.0,1910,1955,kaksefc,eskipur,-45,3,0.0368431548509323,0.4614343707713126
12500,1,31,Resign,White,10.0,0.0,1843,1924,torri_tentori,kaksefc,-81,3,0.042077973875760295,0.4940758293838863
12501,1,62,Resign,Black,10.0,0.0,1683,1919,davud071,kaksefc,-236,2,0.042077973875760295,0.4940758293838863
12502,1,30,Resign,Black,10.0,0.0,1930,1912,kaksefc,bano,18,3,0.0001994216771363047,0.25
12503,1,98,Out of Time,Black,10.0,0.0,1912,1920,q7,kaksefc,-8,9,0.0006481204506929903,0.3076923076923077
12504,1,116,Out of Time,Black,10.0,0.0,1975,1907,brodskay,kaksefc,68,9,0.013809951141689102,0.47653429602888087
12505,1,36,Resign,Black,10.0,0.0,1918,1914,kaksefc,tarekahmed91066,4,2,0.012563565659587198,0.40476190476190477
12506,1,47,Resign,White,10.0,0.0,1818,1932,rived,kaksefc,-114,3,0.042077973875760295,0.4940758293838863
12507,1,116,Resign,Black,10.0,0.0,1944,1906,kaksefc,amidou,38,2,0.0037391564463057133,0.6
12508,1,61,Resign,White,10.0,0.0,1976,1954,mc_perantau,kaksefc,22,9,0.007877156246884036,0.5253164556962026
12509,1,32,Resign,Black,10.0,0.0,1963,2020,kaksefc,olivierser,-57,5,0.003938578123442018,0.34177215189873417
12510,1,87,Resign,White,10.0,0.0,1956,1836,kaksefc,slavomirmiliccc,120,3,0.0368431548509323,0.4614343707713126
12511,1,109,Mate,White,10.0,0.0,1953,1584,kaksefc,dubolom228,369,2,0.03081064911755908,0.5469255663430421
12512,1,24,Resign,Black,10.0,0.0,1698,1949,grzybiarz85,kaksefc,-251,3,0.008176288762588493,0.4634146341463415
12513,1,87,Resign,White,10.0,0.0,1917,1961,roman484,kaksefc,-44,4,0.001395951739954133,0.4642857142857143
12514,1,101,Out of Time,White,10.0,0.0,1953,1886,kaksefc,limuchi,67,2,0.012563565659587198,0.40476190476190477
12515,1,103,Resign,White,10.0,0.0,1941,1977,kaksefc,sar7an,-36,3,0.0368431548509323,0.4614343707713126
12516,1,53,Resign,White,10.0,0.0,1931,1922,kaksefc,martin107,9,2,0.012563565659587198,0.40476190476190477
12517,1,88,Resign,Black,10.0,0.0,1847,1923,karoku,kaksefc,-76,9,0.013809951141689102,0.47653429602888087
12518,1,39,Mate,White,10.0,0.0,1884,1935,abstract1972,kaksefc,-51,3,0.042077973875760295,0.4940758293838863
12519,1,31,Resign,White,10.0,0.0,2079,1941,anohinvs,kaksefc,138,7,0.0018945059327948948,0.4473684210526316
12520,1,121,Resign,White,10.0,0.0,1915,1943,aa2009,kaksefc,-28,3,0.042077973875760295,0.4940758293838863
12521,1,147,Mate,White,10.0,0.0,1914,1996,kaksefc,qupdate,-82,1,0.03081064911755908,0.5469255663430421
12522,1,38,Resign,Black,10.0,0.0,1914,1903,mohammadk86,kaksefc,11,9,0.013809951141689102,0.47653429602888087
12523,1,30,Resign,Black,10.0,0.0,2014,1882,bignoob1409,giosav,132,4,0.0014458071592382091,0.4482758620689655
12524,1,100,Draw,Draw,10.0,0.0,1995,2014,khapablanca,bignoob1409,-19,6,0.035696480207398545,0.5
12525,1,170,Out of Time,Black,10.0,0.0,2060,1779,bignoob1409,drillinger,281,5,0.005633662379100608,0.4336283185840708
12526,1,81,Resign,White,10.0,0.0,2044,1984,bignoob1409,abidara,60,8,0.00014956625785222854,0.6666666666666666
12527,1,101,Mate,White,10.0,0.0,1897,2109,kadijani,bignoob1409,-212,10,0.013809951141689102,0.47653429602888087
12528,1,116,Resign,Black,10.0,0.0,2145,1977,bignoob1409,mysalek,168,10,0.006032505733373218,0.5537190082644629
12529,1,30,Resign,Black,10.0,0.0,1898,2134,amirrr1991,bignoob1409,-236,2,0.030461661182570546,0.5973813420621932
12530,1,130,Mate,Black,10.0,0.0,2176,1917,bignoob1409,peter1977,259,1,0.05020440721906471,0.3952333664349553
12531,1,105,Mate,White,10.0,0.0,2156,2055,bignoob1409,burekovic_fm,101,5,0.042077973875760295,0.4940758293838863
12532,1,70,Mate,Black,10.0,0.0,1888,2145,blaz58,bignoob1409,-257,2,0.015156047462359159,0.555921052631579
12533,1,27,Resign,White,10.0,0.0,2129,1945,bignoob1409,sel2525,184,4,0.0015455179978063616,0.5161290322580645
12534,1,44,Resign,Black,10.0,0.0,1763,2122,custelinha,bignoob1409,-359,2,0.030461661182570546,0.5973813420621932
12535,1,170,Draw,Draw,10.0,0.0,2149,1757,bignoob1409,abdiguna39,392,5,0.005633662379100608,0.4336283185840708
12536,1,28,Resign,Black,3.0,10.0,2255,2100,tbunji,bignoob1409,155,8,0.003838867284873866,0.45454545454545453
12537,1,57,Resign,White,10.0,10.0,2181,2132,conwycastle,bignoob1409,49,3,0.0027420480606241897,0.5272727272727272
12538,1,89,Mate,White,10.0,0.0,1980,1860,gjdelamaza,whizzz,120,11,0.0018945059327948948,0.4473684210526316
12539,1,133,Mate,White,10.0,0.0,1762,2220,rakesh6,lordofking,-458,5,0.0011965300628178283,0.3333333333333333
12540,1,39,Mate,White,10.0,0.0,2213,1860,lordofking,-0olo0-,353,3,0.042077973875760295,0.4940758293838863
12541,1,33,Resign,White,10.0,0.0,2182,2208,lordofking,monsieurpatate,-26,11,0.00034898793498853325,0.42857142857142855
12542,1,38,Resign,Black,10.0,0.0,1808,2175,psyko03,lordofking,-367,8,0.004686409412703161,0.44680851063829785
12543,1,49,Mate,White,10.0,0.0,2171,1668,lordofking,dake78,503,11,0.0015953734170904377,0.40625
12544,1,38,Mate,Black,10.0,0.0,1085,2171,louwyhs,lordofking,-1086,4,0.0064313490876458275,0.3953488372093023
12545,1,123,Mate,White,10.0,0.0,2087,2162,newterminator,lordofking,-75,6,0.01331139694884834,0.5580524344569289
12546,1,49,Mate,White,8.0,0.0,2156,1700,lordofking,rezakamran12,456,9,0.0009472529663974474,0.631578947368421
12547,1,138,Resign,Black,10.0,0.0,2033,2121,guguta,lordofking,-88,4,0.0064313490876458275,0.3953488372093023
12548,1,94,Draw,Draw,10.0,0.0,2114,2162,lordofking,jayvolt,-48,11,0.0015953734170904377,0.40625
12549,1,46,Mate,Black,10.0,0.0,2203,2028,kevin_l,lordofking,175,3,0.012563565659587198,0.40476190476190477
12550,1,43,Mate,White,10.0,0.0,1935,2064,lordofking,niko70,-129,11,0.0018945059327948948,0.4473684210526316
12551,1,134,Resign,Black,10.0,0.0,1971,2195,lordofking,kevin_l,-224,9,0.01630272210589291,0.5474006116207951
12552,1,102,Resign,Black,10.0,0.0,2054,1815,exgrandmaster,lordofking,239,2,0.028268022734071193,0.3932980599647266
12553,1,56,Resign,Black,10.0,0.0,1652,1716,undsiebewegtsichdoch,lordofking,-64,4,0.0064313490876458275,0.3953488372093023
12554,1,127,Resign,White,10.0,0.0,1500,1575,lordofking,anwar_answer,-75,6,0.026822215574832983,0.44609665427509293
12555,0,130,Draw,Draw,12.0,0.0,1776,1728,mika2012,kerilka,48,11,0.002044072190647123,0.2926829268292683
12556,0,68,Mate,Black,12.0,0.0,1728,1776,kerilka,mika2012,-48,4,0.00443713231628278,0.3146067415730337
12557,0,88,Mate,Black,10.0,0.0,2036,1776,leonheart,mika2012,260,6,0.008575132116861103,0.5755813953488372
12558,0,54,Resign,Black,10.0,0.0,1776,2036,mika2012,leonheart,-260,2,0.009622095921826702,0.48186528497409326
12559,0,128,Out of Time,Black,9.0,0.0,1776,1718,mika2012,kerilka,58,2,0.030461661182570546,0.5973813420621932
12560,0,116,Mate,Black,9.0,0.0,1718,1776,kerilka,mika2012,-58,7,0.0011965300628178283,0.5
12561,0,54,Mate,Black,8.0,0.0,1718,1776,kerilka,mika2012,-58,3,0.03365240801675142,0.44296296296296295
12562,0,19,Mate,White,8.0,0.0,1776,1718,mika2012,kerilka,58,4,0.03365240801675142,0.44296296296296295
12563,0,82,Mate,Black,15.0,0.0,1697,1776,kerilka,mika2012,-79,5,0.05020440721906471,0.3952333664349553
12564,1,45,Resign,White,25.0,10.0,1348,1397,ilin_aleksandr,wizzards,-49,5,0.021637251969289062,0.511520737327189
12565,0,74,Mate,Black,10.0,5.0,1262,1397,burne,wizzards,-135,9,0.0023432047063515803,0.3829787234042553
12566,1,9,Resign,White,5.0,8.0,1337,1411,bee7400,wizzards,-74,1,0.05020440721906471,0.3952333664349553
12567,1,43,Resign,White,10.0,5.0,1348,1425,marviher,wizzards,-77,8,0.001645228836374514,0.36363636363636365
12568,1,7,Resign,White,20.0,0.0,1342,1440,fmakr,wizzards,-98,5,0.03365240801675142,0.44296296296296295
12569,1,36,Resign,Black,15.0,15.0,1799,1822,schwambolini,gelium,-23,4,0.015156047462359159,0.555921052631579
12570,1,47,Resign,Black,10.0,0.0,1471,1513,bigprof8,kn89,-42,3,0.0368431548509323,0.4614343707713126
12571,1,40,Mate,Black,10.0,0.0,1523,1523,kn89,philbsd,0,5,0.01331139694884834,0.5580524344569289
12572,0,53,Resign,White,10.0,0.0,1523,1387,kn89,zey89,136,2,0.015156047462359159,0.555921052631579
12573,1,55,Resign,Black,10.0,0.0,1533,1572,kn89,onditmerciqui,-39,4,0.035696480207398545,0.5
12574,1,84,Resign,Black,10.0,0.0,1508,1523,aurstoikos,kn89,-15,3,0.0368431548509323,0.4614343707713126
12575,1,64,Resign,White,10.0,0.0,1786,1527,hamid222,kn89,259,4,0.007229035796191046,0.5862068965517241
12576,1,38,Resign,Black,10.0,0.0,1537,1537,kn89,moraisbatista,0,4,0.03445009472529664,0.573082489146165
12577,1,61,Mate,White,10.0,0.0,1527,1513,kn89,ylmzyldrm,14,4,0.03445009472529664,0.573082489146165
12578,1,28,Resign,Black,10.0,0.0,1534,1654,kn89,uniak,-120,4,0.030461661182570546,0.5973813420621932
12579,1,22,Resign,Black,10.0,0.0,1545,1532,kn89,belikemike,13,4,0.018695782231528568,0.52
12580,1,43,Resign,White,10.0,0.0,1604,1554,couch_x_warrior,kn89,50,7,0.014158939076677635,0.5035211267605634
12581,1,57,Resign,White,10.0,0.0,1562,1564,ekkynatoon,kn89,-2,3,0.007727589989031808,0.5419354838709678
12582,1,92,Out of Time,Black,10.0,0.0,1506,1558,will_sun,kn89,-52,3,0.03365240801675142,0.44296296296296295
12583,1,67,Resign,White,10.0,0.0,1547,1563,kn89,xccam,-16,3,0.042077973875760295,0.4940758293838863
12584,1,21,Out of Time,White,10.0,0.0,1535,1580,kn89,romansad,-45,4,0.022235517000697976,0.5964125560538116
12585,1,31,Resign,White,10.0,0.0,1525,1515,kn89,vic44,10,4,0.0032406022534649517,0.5230769230769231
12586,1,124,Mate,Black,10.0,0.0,1532,1650,kn89,gkkob,-118,6,0.006830192441918436,0.49635036496350365
12587,1,49,Mate,White,10.0,0.0,1538,1543,moryves,kn89,-5,3,0.0017947950942267424,0.5555555555555556
12588,1,40,Resign,White,10.0,0.0,1509,1554,raul_soria,kn89,-45,9,0.008575132116861103,0.5755813953488372
12589,1,49,Mate,White,10.0,0.0,1546,1478,kn89,ragnar_96,68,6,0.005583806959816532,0.5625
12590,1,78,Out of Time,Black,10.0,0.0,1542,1535,zharar,kn89,7,9,0.004187855219862399,0.4880952380952381
12591,1,58,Mate,Black,10.0,0.0,1499,1526,moonstars,kn89,-27,3,0.007727589989031808,0.5419354838709678
12592,1,69,Draw,Draw,10.0,0.0,1527,1477,kn89,ozgur_gokbulut_2001,50,4,0.018695782231528568,0.52
12593,1,155,Mate,White,10.0,0.0,1517,1496,kn89,femull33,21,6,0.01331139694884834,0.5580524344569289
12594,1,47,Resign,White,10.0,0.0,1507,1505,kn89,fdv77,2,4,0.018695782231528568,0.52
12595,1,15,Mate,White,10.0,0.0,1519,1517,france_dep,kn89,2,5,0.01331139694884834,0.5580524344569289
12596,1,95,Resign,White,10.0,0.0,1503,1528,lopezz,kn89,-25,3,0.03365240801675142,0.44296296296296295
12597,1,34,Mate,Black,10.0,0.0,1539,1537,kn89,dom_barone,2,6,0.0017947950942267424,0.4444444444444444
12598,1,52,Mate,Black,10.0,0.0,1549,1556,kn89,anvar1995,-7,8,0.006182071991225446,0.5564516129032258
12599,1,52,Mate,Black,10.0,0.0,1520,1539,tomgoespro,kn89,-19,6,0.0037391564463057133,0.6533333333333333
12600,1,47,Resign,White,10.0,0.0,1529,1551,xccam,kn89,-22,6,0.006830192441918436,0.49635036496350365
12601,1,30,Resign,Black,10.0,0.0,1564,1478,kn89,luigi2016,86,6,0.006830192441918436,0.49635036496350365
12602,1,37,Resign,White,10.0,0.0,1507,1576,imparoc,kn89,-69,3,0.007727589989031808,0.5419354838709678
12603,1,105,Out of Time,White,10.0,0.0,1567,1522,kn89,pantrohf,45,4,0.03445009472529664,0.573082489146165
12604,1,41,Mate,White,10.0,0.0,1568,1563,kn89,montezuma,5,3,0.042077973875760295,0.4940758293838863
12605,1,60,Mate,Black,10.0,0.0,1578,1607,kn89,dr_perdyllo,-29,4,0.03445009472529664,0.573082489146165
12606,1,52,Resign,Black,10.0,0.0,1563,1567,williammb,kn89,-4,6,0.01331139694884834,0.5580524344569289
12607,1,69,Resign,White,10.0,0.0,1559,1488,kn89,sadusiek,71,2,0.008774553793997407,0.4602272727272727
12608,1,45,Resign,White,10.0,0.0,1500,1458,severechess19,ilkee,42,4,0.007229035796191046,0.5862068965517241
12609,1,117,Resign,White,5.0,5.0,1362,1471,tomazkrampf,ilkee,-109,6,0.005234819024827999,0.5142857142857142
12610,1,55,Mate,White,5.0,5.0,1462,1403,ilkee,tomazkrampf,59,6,0.035696480207398545,0.5
12611,0,47,Out of Time,White,10.0,25.0,2621,1715,lance5500,koryakinrus,906,16,0.0004486987735566856,0.6666666666666666
12612,0,30,Resign,Black,10.0,25.0,2621,1715,lance5500,koryakinrus,906,9,0.006032505733373218,0.5537190082644629
12613,0,83,Resign,White,15.0,0.0,1715,1721,koryakinrus,vetlyansky,-6,4,0.035696480207398545,0.5
12614,0,47,Resign,White,10.0,25.0,2621,1715,lance5500,koryakinrus,906,7,0.0004486987735566856,0.5555555555555556
12615,0,17,Resign,Black,10.0,25.0,1715,2621,koryakinrus,lance5500,-906,6,0.011267324758201216,0.43805309734513276
12616,0,104,Resign,Black,10.0,15.0,1715,2621,koryakinrus,lance5500,-906,6,0.011267324758201216,0.43805309734513276
12617,0,41,Resign,White,10.0,0.0,1826,1648,zeratulsh,mobashi,178,2,0.03081064911755908,0.5469255663430421
12618,1,116,Mate,Black,10.0,0.0,1603,1570,enesbatu,prince_saeed,33,6,0.026822215574832983,0.44609665427509293
12619,1,41,Mate,White,10.0,0.0,1590,1641,enesbatu,oblakg84,-51,5,0.03445009472529664,0.573082489146165
12620,1,43,Mate,White,10.0,0.0,1670,1599,funkjunk,enesbatu,71,5,0.010519493468940074,0.5260663507109005
12621,1,52,Resign,Black,10.0,0.0,1612,1560,enesbatu,glazier,52,6,0.015554890816631767,0.5288461538461539
12622,1,56,Resign,Black,10.0,0.0,1569,1602,glazier,enesbatu,-33,4,0.011317180177485293,0.42731277533039647
12623,1,134,Resign,Black,10.0,0.0,1580,1580,rajmal,enesbatu,0,3,0.028268022734071193,0.3932980599647266
12624,1,59,Out of Time,White,10.0,0.0,1558,1546,enesbatu,engki,12,7,0.014158939076677635,0.5035211267605634
12625,1,74,Resign,Black,10.0,0.0,1647,1543,simon_moon,enesbatu,104,9,0.0008973975471133712,0.3888888888888889
12626,1,81,Mate,White,10.0,0.0,1531,1541,enesbatu,discipulodojorge,-10,2,0.009622095921826702,0.48186528497409326
12627,1,168,Mate,Black,10.0,0.0,1542,1578,enesbatu,rajmal,-36,5,0.003938578123442018,0.5316455696202531
12628,0,29,Resign,Black,5.0,8.0,1500,1883,rjbodewes,schneeeeller,-383,3,0.03365240801675142,0.44296296296296295
12629,1,132,Mate,Black,10.0,0.0,1890,2139,knightofchess90,everybodylovesjesus,-249,4,0.004586698574135009,0.532608695652174
12630,1,55,Resign,White,10.0,0.0,2131,2018,everybodylovesjesus,ahmd11,113,10,0.0009472529663974474,0.631578947368421
12631,1,95,Mate,White,10.0,0.0,2116,2252,everybodylovesjesus,bpd152,-136,8,0.0002991325157044571,0.5
12632,1,101,Out of Time,White,10.0,0.0,1891,1702,gambitingaddict,eru_roraito,189,3,0.011815734370326054,0.5063291139240507
12633,1,47,Resign,White,10.0,0.0,1697,1496,eru_roraito,avestruz,201,4,0.042077973875760295,0.4940758293838863
12634,1,71,Mate,White,10.0,0.0,1686,1657,eru_roraito,josmarvzla,29,5,0.0010469638049655997,0.47619047619047616
12635,1,52,Resign,Black,10.0,0.0,1542,1679,kaliayev,eru_roraito,-137,10,0.0006979758699770665,0.21428571428571427
12636,1,18,Resign,Black,10.0,0.0,1286,1677,andiandiemacht,eru_roraito,-391,10,0.0006979758699770665,0.21428571428571427
12637,1,47,Mate,White,10.0,0.0,1672,1437,eru_roraito,marcosmolina,235,8,0.0014458071592382091,0.5172413793103449
12638,1,39,Mate,White,10.0,0.0,1664,1590,eru_roraito,nandito_messi,74,4,0.035696480207398545,0.5
12639,1,93,Out of Time,White,10.0,0.0,1592,1677,krusteevs,eru_roraito,-85,9,0.0003988433542726094,0.625
12640,1,69,Out of Time,White,15.0,5.0,1658,1689,decearing_egg,eru_roraito,-31,6,0.005583806959816532,0.5625
12641,1,20,Mate,Black,15.0,5.0,1702,1607,eru_roraito,decearing_egg,95,4,0.021637251969289062,0.511520737327189
12642,1,45,Resign,White,10.0,0.0,1734,1713,malikmat,eru_roraito,21,4,0.005633662379100608,0.4336283185840708
12643,1,50,Mate,Black,10.0,0.0,1693,1702,orhok,eru_roraito,-9,3,0.028268022734071193,0.3932980599647266
